participant,bias,set,trial,targetW,distractorW,distractorP,MT,Error
1,バランス,2,9,7,5,上下,543,0
1,バランス,2,10,7,3,上下,558,0
1,バランス,2,11,5,3,左右,553,0
1,バランス,2,12,7,7,左右,555,0
1,バランス,2,13,5,7,上下,536,0
1,バランス,2,14,3,7,上下,505,0
1,バランス,2,15,5,7,左右,534,0
1,バランス,2,16,7,5,左右,528,0
1,バランス,2,17,5,3,上下左右,609,0
1,バランス,2,18,3,3,上下左右,516,0
1,バランス,2,19,7,3,上下左右,564,0
1,バランス,2,20,3,5,上下左右,584,0
1,バランス,2,21,7,7,上下左右,600,0
1,バランス,2,22,5,5,上下左右,567,0
1,バランス,2,23,3,3,上下,600,1
1,バランス,2,23,3,3,上下,1367,0
1,バランス,2,24,5,3,上下,711,0
1,バランス,2,25,3,7,左右,706,0
1,バランス,2,26,7,7,上下,622,0
1,バランス,3,0,7,3,左右,603,0
1,バランス,3,1,5,7,上下左右,659,0
1,バランス,3,2,3,7,上下左右,686,0
1,バランス,3,3,3,5,上下,805,0
1,バランス,3,4,5,5,上下,557,0
1,バランス,3,5,7,5,上下左右,594,0
1,バランス,3,6,3,5,左右,650,0
1,バランス,3,7,3,3,左右,687,0
1,バランス,3,8,5,5,左右,672,0
1,バランス,3,9,7,5,上下,650,0
1,バランス,3,10,7,3,上下,560,0
1,バランス,3,11,5,3,左右,674,0
1,バランス,3,12,7,7,左右,691,0
1,バランス,3,13,5,7,上下,651,0
1,バランス,3,14,3,7,上下,678,0
1,バランス,3,15,5,7,左右,722,0
1,バランス,3,16,7,5,左右,667,0
1,バランス,3,17,5,3,上下左右,684,0
1,バランス,3,18,3,3,上下左右,637,0
1,バランス,3,19,7,3,上下左右,588,0
1,バランス,3,20,3,5,上下左右,641,0
1,バランス,3,21,7,7,上下左右,602,0
1,バランス,3,22,5,5,上下左右,633,0
1,バランス,3,23,3,3,上下,766,0
1,バランス,3,24,5,3,上下,625,0
1,バランス,3,25,3,7,左右,643,0
1,バランス,3,26,7,7,上下,541,0
1,バランス,4,0,7,5,上下,638,0
1,バランス,4,1,7,7,左右,594,0
1,バランス,4,2,5,7,上下左右,590,0
1,バランス,4,3,7,3,左右,550,0
1,バランス,4,4,3,7,上下,608,0
1,バランス,4,5,5,3,上下左右,559,0
1,バランス,4,6,5,3,左右,559,0
1,バランス,4,7,3,3,上下左右,593,0
1,バランス,4,8,7,5,上下左右,523,0
1,バランス,4,9,7,3,上下左右,601,0
1,バランス,4,10,3,5,上下左右,557,0
1,バランス,4,11,7,7,上下左右,579,0
1,バランス,4,12,3,7,左右,630,0
1,バランス,4,13,3,3,左右,577,0
1,バランス,4,14,5,5,上下,574,0
1,バランス,4,15,5,5,左右,583,0
1,バランス,4,16,7,7,上下,528,0
1,バランス,4,17,7,3,上下,573,0
1,バランス,4,18,3,5,上下,570,0
1,バランス,4,19,3,7,上下左右,563,0
1,バランス,4,20,7,5,左右,599,0
1,バランス,4,21,3,5,左右,652,0
1,バランス,4,22,5,5,上下左右,543,0
1,バランス,4,23,5,7,左右,630,0
1,バランス,4,24,5,7,上下,555,0
1,バランス,4,25,3,3,上下,623,0
1,バランス,4,26,5,3,上下,550,0
1,バランス,5,0,7,5,上下,566,0
1,バランス,5,1,7,7,左右,600,0
1,バランス,5,2,5,7,上下左右,484,0
1,バランス,5,3,7,3,左右,534,0
1,バランス,5,4,3,7,上下,608,0
1,バランス,5,5,5,3,上下左右,545,0
1,バランス,5,6,5,3,左右,616,0
1,バランス,5,7,3,3,上下左右,632,0
1,バランス,5,8,7,5,上下左右,556,0
1,バランス,5,9,7,3,上下左右,560,0
1,バランス,5,10,3,5,上下左右,576,0
1,バランス,5,11,7,7,上下左右,599,0
1,バランス,5,12,3,7,左右,617,0
1,バランス,5,13,3,3,左右,582,0
1,バランス,5,14,5,5,上下,677,0
1,バランス,5,15,5,5,左右,567,0
1,バランス,5,16,7,7,上下,541,0
1,バランス,5,17,7,3,上下,587,0
1,バランス,5,18,3,5,上下,515,0
1,バランス,5,19,3,7,上下左右,574,0
1,バランス,5,20,7,5,左右,611,0
1,バランス,5,21,3,5,左右,665,0
1,バランス,5,22,5,5,上下左右,592,0
1,バランス,5,23,5,7,左右,632,0
1,バランス,5,24,5,7,上下,586,0
1,バランス,5,25,3,3,上下,617,0
1,バランス,5,26,5,3,上下,607,0
1,バランス,6,0,3,7,上下左右,658,0
1,バランス,6,1,7,7,上下左右,520,0
1,バランス,6,2,5,5,上下左右,610,0
1,バランス,6,3,3,5,左右,600,0
1,バランス,6,4,7,3,上下,520,0
1,バランス,6,5,5,7,左右,617,0
1,バランス,6,6,3,5,上下,533,0
1,バランス,6,7,3,3,左右,562,0
1,バランス,6,8,3,5,上下左右,622,0
1,バランス,6,9,7,3,左右,600,0
1,バランス,6,10,7,5,上下,592,0
1,バランス,6,11,7,7,左右,550,0
1,バランス,6,12,7,5,左右,575,0
1,バランス,6,13,3,3,上下左右,567,0
1,バランス,6,14,5,3,上下左右,592,0
1,バランス,6,15,7,5,上下左右,616,0
1,バランス,6,16,3,3,上下,459,0
1,バランス,6,17,5,5,上下,575,0
1,バランス,6,18,5,7,上下左右,617,0
1,バランス,6,19,5,7,上下,634,0
1,バランス,6,20,7,3,上下左右,575,0
1,バランス,6,21,5,3,上下,661,0
1,バランス,6,22,3,7,左右,640,0
1,バランス,6,23,5,3,左右,606,0
1,バランス,6,24,7,7,上下,554,0
1,バランス,6,25,3,7,上下,658,0
1,バランス,6,26,5,5,左右,582,0
1,バランス,7,0,3,7,上下左右,607,0
1,バランス,7,1,7,7,上下左右,638,0
1,バランス,7,2,5,5,上下左右,573,0
1,バランス,7,3,3,5,左右,641,0
1,バランス,7,4,7,3,上下,569,0
1,バランス,7,5,5,7,左右,664,0
1,バランス,7,6,3,5,上下,609,0
1,バランス,7,7,3,3,左右,624,0
1,バランス,7,8,3,5,上下左右,685,0
1,バランス,7,9,7,3,左右,616,0
1,バランス,7,10,7,5,上下,617,0
1,バランス,7,11,7,7,左右,553,0
1,バランス,7,12,7,5,左右,548,0
1,バランス,7,13,3,3,上下左右,599,0
1,バランス,7,14,5,3,上下左右,643,0
1,バランス,7,15,7,5,上下左右,656,0
1,バランス,7,16,3,3,上下,670,0
1,バランス,7,17,5,5,上下,599,0
1,バランス,7,18,5,7,上下左右,591,0
1,バランス,7,19,5,7,上下,584,0
1,バランス,7,20,7,3,上下左右,575,0
1,バランス,7,21,5,3,上下,603,0
1,バランス,7,22,3,7,左右,624,0
1,バランス,7,23,5,3,左右,633,0
1,バランス,7,24,7,7,上下,540,0
1,バランス,7,25,3,7,上下,612,0
1,バランス,7,26,5,5,左右,648,0
1,バランス,8,0,5,3,上下,641,0
1,バランス,8,1,3,7,左右,684,0
1,バランス,8,2,7,3,左右,667,0
1,バランス,8,3,5,7,上下左右,734,0
1,バランス,8,4,3,7,上下,710,0
1,バランス,8,5,3,3,左右,718,0
1,バランス,8,6,5,7,左右,690,0
1,バランス,8,7,3,5,上下,724,0
1,バランス,8,8,3,5,左右,716,0
1,バランス,8,9,5,5,左右,701,0
1,バランス,8,10,7,5,左右,683,0
1,バランス,8,11,7,3,上下左右,600,0
1,バランス,8,12,3,3,上下左右,767,0
1,バランス,8,13,5,5,上下,611,0
1,バランス,8,14,5,3,上下左右,673,0
1,バランス,8,15,7,7,左右,617,0
1,バランス,8,16,5,3,左右,783,0
1,バランス,8,17,3,5,上下左右,692,0
1,バランス,8,18,7,7,上下左右,637,0
1,バランス,8,19,3,3,上下,642,0
1,バランス,8,20,7,3,上下,588,0
1,バランス,8,21,5,7,上下,575,0
1,バランス,8,22,3,7,上下左右,709,0
1,バランス,8,23,5,5,上下左右,550,0
1,バランス,8,24,7,5,上下左右,609,0
1,バランス,8,25,7,7,上下,508,0
1,バランス,8,26,7,5,上下,483,0
1,バランス,9,0,5,3,上下,616,0
1,バランス,9,1,3,7,左右,577,0
1,バランス,9,2,7,3,左右,600,0
1,バランス,9,3,5,7,上下左右,599,0
1,バランス,9,4,3,7,上下,604,0
1,バランス,9,5,3,3,左右,566,0
1,バランス,9,6,5,7,左右,623,0
1,バランス,9,7,3,5,上下,600,0
1,バランス,9,8,3,5,左右,632,0
1,バランス,9,9,5,5,左右,593,0
1,バランス,9,10,7,5,左右,576,0
1,バランス,9,11,7,3,上下左右,541,0
1,バランス,9,12,3,3,上下左右,592,0
1,バランス,9,13,5,5,上下,558,0
1,バランス,9,14,5,3,上下左右,603,0
1,バランス,9,15,7,7,左右,601,0
1,バランス,9,16,5,3,左右,632,0
1,バランス,9,17,3,5,上下左右,665,0
1,バランス,9,18,7,7,上下左右,625,0
1,バランス,9,19,3,3,上下,687,0
1,バランス,9,20,7,3,上下,563,0
1,バランス,9,21,5,7,上下,577,0
1,バランス,9,22,3,7,上下左右,601,0
1,バランス,9,23,5,5,上下左右,614,0
1,バランス,9,24,7,5,上下左右,623,0
1,バランス,9,25,7,7,上下,628,0
1,バランス,9,26,7,5,上下,574,0
1,バランス,10,0,7,7,上下,736,0
1,バランス,10,1,5,3,左右,595,0
1,バランス,10,2,3,3,左右,619,0
1,バランス,10,3,7,5,左右,535,0
1,バランス,10,4,7,7,左右,520,0
1,バランス,10,5,5,5,上下,664,0
1,バランス,10,6,5,5,上下左右,647,0
1,バランス,10,7,3,7,上下,560,0
1,バランス,10,8,5,7,上下左右,576,0
1,バランス,10,9,3,5,左右,682,0
1,バランス,10,10,7,3,上下,525,0
1,バランス,10,11,5,5,左右,585,0
1,バランス,10,12,5,3,上下左右,599,0
1,バランス,10,13,3,5,上下,583,0
1,バランス,10,14,7,3,上下左右,593,0
1,バランス,10,15,3,7,上下左右,599,0
1,バランス,10,16,3,3,上下左右,584,0
1,バランス,10,17,7,5,上下左右,559,0
1,バランス,10,18,7,3,左右,482,0
1,バランス,10,19,7,7,上下左右,543,0
1,バランス,10,20,5,7,上下,627,0
1,バランス,10,21,7,5,上下,476,0
1,バランス,10,22,5,7,左右,600,0
1,バランス,10,23,3,5,上下左右,499,0
1,バランス,10,24,5,3,上下,559,0
1,バランス,10,25,3,7,左右,565,0
1,バランス,10,26,3,3,上下,575,0
1,バランス,11,0,7,7,上下,532,0
1,バランス,11,1,5,3,左右,460,0
1,バランス,11,2,3,3,左右,532,0
1,バランス,11,3,7,5,左右,568,0
1,バランス,11,4,7,7,左右,531,0
1,バランス,11,5,5,5,上下,526,0
1,バランス,11,6,5,5,上下左右,597,0
1,バランス,11,7,3,7,上下,623,0
1,バランス,11,8,5,7,上下左右,507,0
1,バランス,11,9,3,5,左右,667,0
1,バランス,11,10,7,3,上下,592,0
1,バランス,11,11,5,5,左右,541,0
1,バランス,11,12,5,3,上下左右,634,0
1,バランス,11,13,3,5,上下,543,0
1,バランス,11,14,7,3,上下左右,532,0
1,バランス,11,15,3,7,上下左右,575,0
1,バランス,11,16,3,3,上下左右,592,0
1,バランス,11,17,7,5,上下左右,601,0
1,バランス,11,18,7,3,左右,608,0
1,バランス,11,19,7,7,上下左右,518,0
1,バランス,11,20,5,7,上下,565,0
1,バランス,11,21,7,5,上下,582,0
1,バランス,11,22,5,7,左右,586,0
1,バランス,11,23,3,5,上下左右,574,0
1,バランス,11,24,5,3,上下,501,0
1,バランス,11,25,3,7,左右,594,0
1,バランス,11,26,3,3,上下,505,0
1,バランス,12,0,3,7,上下左右,720,0
1,バランス,12,1,3,7,上下,524,0
1,バランス,12,2,3,7,左右,542,0
1,バランス,12,3,7,7,左右,567,0
1,バランス,12,4,7,3,左右,541,0
1,バランス,12,5,7,5,左右,592,0
1,バランス,12,6,5,7,上下左右,600,0
1,バランス,12,7,7,3,上下左右,624,0
1,バランス,12,8,7,5,上下左右,574,0
1,バランス,12,9,5,5,左右,652,0
1,バランス,12,10,3,3,左右,651,0
1,バランス,12,11,5,3,上下,475,0
1,バランス,12,12,5,5,上下,574,0
1,バランス,12,13,3,5,上下,625,0
1,バランス,12,14,7,3,上下,518,0
1,バランス,12,15,3,3,上下左右,534,0
1,バランス,12,16,7,5,上下,566,0
1,バランス,12,17,5,7,上下,609,0
1,バランス,12,18,3,5,左右,616,0
1,バランス,12,19,5,7,左右,566,0
1,バランス,12,20,5,3,上下左右,543,0
1,バランス,12,21,3,5,上下左右,642,0
1,バランス,12,22,5,5,上下左右,575,0
1,バランス,12,23,3,3,上下,586,0
1,バランス,12,24,5,3,左右,634,0
1,バランス,12,25,7,7,上下左右,639,0
1,バランス,12,26,7,7,上下,625,0
1,バランス,13,0,3,7,上下左右,617,0
1,バランス,13,1,3,7,上下,617,0
1,バランス,13,2,3,7,左右,644,0
1,バランス,13,3,7,7,左右,573,0
1,バランス,13,4,7,3,左右,527,0
1,バランス,13,5,7,5,左右,573,0
1,バランス,13,6,5,7,上下左右,600,0
1,バランス,13,7,7,3,上下左右,542,0
1,バランス,13,8,7,5,上下左右,633,0
1,バランス,13,9,5,5,左右,559,0
1,バランス,13,10,3,3,左右,536,0
1,バランス,13,11,5,3,上下,650,0
1,バランス,13,12,5,5,上下,664,0
1,バランス,13,13,3,5,上下,617,0
1,バランス,13,14,7,3,上下,558,0
1,バランス,13,15,3,3,上下左右,625,0
1,バランス,13,16,7,5,上下,617,0
1,バランス,13,17,5,7,上下,534,0
1,バランス,13,18,3,5,左右,550,0
1,バランス,13,19,5,7,左右,620,0
1,バランス,13,20,5,3,上下左右,572,0
1,バランス,13,21,3,5,上下左右,586,1
1,バランス,13,21,3,5,上下左右,1242,0
1,バランス,13,22,5,5,上下左右,584,0
1,バランス,13,23,3,3,上下,612,0
1,バランス,13,24,5,3,左右,553,0
1,バランス,13,25,7,7,上下左右,570,0
1,バランス,13,26,7,7,上下,584,0
1,バランス,14,0,7,5,左右,579,0
1,バランス,14,1,5,7,上下左右,547,0
1,バランス,14,2,5,5,上下,626,0
1,バランス,14,3,3,7,上下,566,0
1,バランス,14,4,7,3,上下,559,0
1,バランス,14,5,3,3,左右,683,0
1,バランス,14,6,3,3,上下左右,618,0
1,バランス,14,7,7,7,左右,566,0
1,バランス,14,8,7,5,上下左右,475,0
1,バランス,14,9,7,7,上下左右,508,0
1,バランス,14,10,5,7,左右,592,0
1,バランス,14,11,5,5,上下左右,617,0
1,バランス,14,12,5,3,上下左右,500,0
1,バランス,14,13,5,5,左右,667,0
1,バランス,14,14,3,5,上下,601,0
1,バランス,14,15,3,5,左右,567,0
1,バランス,14,16,7,7,上下,616,0
1,バランス,14,17,5,7,上下,525,0
1,バランス,14,18,5,3,上下,619,0
1,バランス,14,19,3,7,左右,614,0
1,バランス,14,20,3,3,上下,609,0
1,バランス,14,21,5,3,左右,533,0
1,バランス,14,22,3,5,上下左右,528,0
1,バランス,14,23,7,3,左右,591,0
1,バランス,14,24,7,3,上下左右,523,0
1,バランス,14,25,3,7,上下左右,534,0
1,バランス,14,26,7,5,上下,550,0
1,バランス,15,0,7,5,左右,525,0
1,バランス,15,1,5,7,上下左右,568,0
1,バランス,15,2,5,5,上下,607,0
1,バランス,15,3,3,7,上下,586,0
1,バランス,15,4,7,3,上下,565,0
1,バランス,15,5,3,3,左右,708,0
1,バランス,15,6,3,3,上下左右,528,0
1,バランス,15,7,7,7,左右,492,0
1,バランス,15,8,7,5,上下左右,556,0
1,バランス,15,9,7,7,上下左右,475,0
1,バランス,15,10,5,7,左右,575,0
1,バランス,15,11,5,5,上下左右,602,0
1,バランス,15,12,5,3,上下左右,573,0
1,バランス,15,13,5,5,左右,534,0
1,バランス,15,14,3,5,上下,675,0
1,バランス,15,15,3,5,左右,617,0
1,バランス,15,16,7,7,上下,549,0
1,バランス,15,17,5,7,上下,643,0
1,バランス,15,18,5,3,上下,625,0
1,バランス,15,19,3,7,左右,599,0
1,バランス,15,20,3,3,上下,559,0
1,バランス,15,21,5,3,左右,514,0
1,バランス,15,22,3,5,上下左右,637,0
1,バランス,15,23,7,3,左右,470,0
1,バランス,15,24,7,3,上下左右,521,0
1,バランス,15,25,3,7,上下左右,601,0
1,バランス,15,26,7,5,上下,537,0
1,バランス,16,0,3,7,上下左右,687,0
1,バランス,16,1,3,7,左右,540,0
1,バランス,16,2,5,3,上下,601,0
1,バランス,16,3,7,7,左右,499,0
1,バランス,16,4,3,3,上下左右,435,0
1,バランス,16,5,3,7,上下,571,0
1,バランス,16,6,3,3,上下,714,0
1,バランス,16,7,5,5,上下左右,520,0
1,バランス,16,8,7,3,上下,544,0
1,バランス,16,9,7,3,左右,539,0
1,バランス,16,10,3,5,左右,545,0
1,バランス,16,11,7,7,上下,507,0
1,バランス,16,12,5,5,上下,574,0
1,バランス,16,13,7,3,上下左右,458,0
1,バランス,16,14,7,5,上下左右,532,0
1,バランス,16,15,5,5,左右,538,0
1,バランス,16,16,7,5,左右,522,0
1,バランス,16,17,5,7,左右,509,0
1,バランス,16,18,3,5,上下,545,0
1,バランス,16,19,7,5,上下,605,0
1,バランス,16,20,5,7,上下左右,459,0
1,バランス,16,21,5,3,左右,496,0
1,バランス,16,22,5,3,上下左右,503,0
1,バランス,16,23,5,7,上下,564,0
1,バランス,16,24,3,3,左右,496,0
1,バランス,16,25,7,7,上下左右,478,0
1,バランス,16,26,3,5,上下左右,556,0
1,バランス,17,0,3,7,上下左右,500,0
1,バランス,17,1,3,7,左右,542,0
1,バランス,17,2,5,3,上下,507,0
1,バランス,17,3,7,7,左右,493,0
1,バランス,17,4,3,3,上下左右,491,1
1,バランス,17,4,3,3,上下左右,1083,0
1,バランス,17,5,3,7,上下,575,0
1,バランス,17,6,3,3,上下,643,0
1,バランス,17,7,5,5,上下左右,543,0
1,バランス,17,8,7,3,上下,603,0
1,バランス,17,9,7,3,左右,520,0
1,バランス,17,10,3,5,左右,559,0
1,バランス,17,11,7,7,上下,533,0
1,バランス,17,12,5,5,上下,569,0
1,バランス,17,13,7,3,上下左右,580,0
1,バランス,17,14,7,5,上下左右,544,0
1,バランス,17,15,5,5,左右,722,0
1,バランス,17,16,7,5,左右,663,0
1,バランス,17,17,5,7,左右,506,0
1,バランス,17,18,3,5,上下,634,0
1,バランス,17,19,7,5,上下,561,0
1,バランス,17,20,5,7,上下左右,528,0
1,バランス,17,21,5,3,左右,621,0
1,バランス,17,22,5,3,上下左右,608,0
1,バランス,17,23,5,7,上下,686,0
1,バランス,17,24,3,3,左右,582,0
1,バランス,17,25,7,7,上下左右,565,0
1,バランス,17,26,3,5,上下左右,603,0
1,バランス,18,0,3,3,上下左右,768,0
1,バランス,18,1,5,3,左右,674,0
1,バランス,18,2,3,7,左右,561,1
1,バランス,18,2,3,7,左右,1151,0
1,バランス,18,3,7,5,上下,638,0
1,バランス,18,4,3,5,上下,590,0
1,バランス,18,5,7,3,上下左右,505,0
1,バランス,18,6,7,7,上下,484,0
1,バランス,18,7,7,5,左右,635,0
1,バランス,18,8,7,3,左右,674,0
1,バランス,18,9,3,7,上下,784,0
1,バランス,18,10,3,5,左右,523,0
1,バランス,18,11,7,7,上下左右,514,0
1,バランス,18,12,5,3,上下左右,571,0
1,バランス,18,13,7,7,左右,701,0
1,バランス,18,14,5,7,上下,683,0
1,バランス,18,15,3,7,上下左右,609,0
1,バランス,18,16,3,3,左右,728,0
1,バランス,18,17,5,5,上下左右,492,0
1,バランス,18,18,5,5,上下,597,0
1,バランス,18,19,3,3,上下,560,0
1,バランス,18,20,7,5,上下左右,515,0
1,バランス,18,21,5,5,左右,557,0
1,バランス,18,22,5,7,上下左右,601,0
1,バランス,18,23,5,7,左右,571,0
1,バランス,18,24,5,3,上下,547,0
1,バランス,18,25,7,3,上下,533,0
1,バランス,18,26,3,5,上下左右,533,0
1,バランス,19,0,3,3,上下左右,525,0
1,バランス,19,1,5,3,左右,542,0
1,バランス,19,2,3,7,左右,592,0
1,バランス,19,3,7,5,上下,501,0
1,バランス,19,4,3,5,上下,526,0
1,バランス,19,5,7,3,上下左右,487,0
1,バランス,19,6,7,7,上下,512,0
1,バランス,19,7,7,5,左右,529,0
1,バランス,19,8,7,3,左右,581,0
1,バランス,19,9,3,7,上下,587,0
1,バランス,19,10,3,5,左右,511,0
1,バランス,19,11,7,7,上下左右,492,0
1,バランス,19,12,5,3,上下左右,508,0
1,バランス,19,13,7,7,左右,519,0
1,バランス,19,14,5,7,上下,560,0
1,バランス,19,15,3,7,上下左右,514,0
1,バランス,19,16,3,3,左右,599,0
1,バランス,19,17,5,5,上下左右,518,0
1,バランス,19,18,5,5,上下,525,0
1,バランス,19,19,3,3,上下,667,0
1,バランス,19,20,7,5,上下左右,600,0
1,バランス,19,21,5,5,左右,492,0
1,バランス,19,22,5,7,上下左右,624,0
1,バランス,19,23,5,7,左右,534,0
1,バランス,19,24,5,3,上下,534,0
1,バランス,19,25,7,3,上下,575,0
1,バランス,19,26,3,5,上下左右,558,0
